backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,40.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(80.0, 40.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,60.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(120.0, 60.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,160.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,80.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(160.0, 80.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,200.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,100.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(200.0, 100.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,240.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,120.0,100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,both,3.0,"(240.0, 120.0)",100.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,34.86385000470009,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,5.721908157454173,85.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,36.95673637045475,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,5.785066668167793,90.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,39.14965136727233,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,5.865966519851012,95.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,42.8612345408645,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,5.922996677294349,98.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,prefill,3.0,46.73813225595384,99.0,1,1,1,1
vllm_ascend,LLAMA-3.2-1B,decode,3.0,5.928593288648959,99.0,1,1,1,1
