req_id,source_index,prefill_lens,output_lens,first_token_prefill
0,47569,946,467,True
1,29809,929,661,True
2,24340,1161,429,True
3,63553,941,376,True
4,7215,1019,628,True
5,20102,814,556,True
6,29913,956,420,True
7,32716,1408,131,True
8,40143,1062,156,True
9,20510,1361,67,True
10,15636,1117,185,True
11,33016,1126,112,True
12,17741,1400,245,True
13,31218,1056,155,True
14,60977,910,4,True
15,2841,1347,22,True
16,15972,897,10,True
17,57955,1029,53,True
18,41234,1214,8,True
19,3399,1505,13,True
20,38760,1247,19,True
21,55737,1028,45,True
22,38032,1541,21,True
23,15661,1365,21,True
24,36991,1441,10,True
25,57213,1209,26,True
26,61932,1168,11,True
27,27485,1246,19,True
28,8012,1383,37,True
29,55340,1107,12,True
30,1647,1228,8,True
31,36496,1238,40,True
32,61752,1299,16,True
33,38307,693,896,True
34,48477,525,429,True
35,47179,414,562,True
36,58376,366,782,True
37,8931,417,322,True
38,52711,522,640,True
39,4253,725,310,True
40,24022,425,451,True
41,735,313,407,True
42,36577,373,630,True
43,46525,390,490,True
44,24252,708,602,True
45,27033,806,276,True
46,32543,779,371,True
47,50956,789,453,True
48,19764,529,316,True
49,37202,448,556,True
50,23010,527,510,True
51,12877,610,922,True
52,47803,543,844,True
53,60675,627,610,True
54,30584,609,751,True
55,8569,492,136,True
56,58970,719,237,True
57,62904,830,214,True
58,64965,546,94,True
59,25510,558,99,True
60,41193,279,205,True
61,2578,428,222,True
62,10504,628,165,True
63,6999,697,74,True
64,29471,276,158,True
65,16634,310,149,True
66,20418,373,230,True
67,17407,505,12,True
68,5441,498,8,True
69,10031,419,14,True
70,10133,603,50,True
71,1361,712,20,True
72,7181,701,49,True
73,8068,266,41,True
74,8932,368,30,True
75,34837,682,32,True
76,47549,348,5,True
77,3972,605,13,True
78,51033,359,15,True
79,20354,676,8,True
80,42764,559,16,True
81,24640,619,18,True
82,2262,387,23,True
83,18816,519,19,True
84,2629,416,2,True
85,45584,352,42,True
86,64410,316,23,True
87,22277,627,5,True
88,51383,328,28,True
89,43082,340,5,True
90,27993,414,9,True
91,50309,578,8,True
92,40483,291,10,True
93,53725,511,61,True
94,43411,381,29,True
95,61664,340,11,True
96,47064,508,13,True
97,29419,12,600,True
98,10141,121,271,True
99,24372,137,288,True
100,38201,6,314,True
101,17100,11,367,True
102,45536,15,315,True
103,24203,5,268,True
104,30417,67,538,True
105,29555,19,254,True
106,41720,20,176,True
107,64407,29,116,True
108,23706,16,162,True
109,49467,25,199,True
110,1802,122,136,True
111,61016,10,108,True
112,36514,21,7,True
113,14839,228,12,True
114,30102,114,12,True
115,17417,118,17,True
116,9191,194,9,True
117,52946,116,15,True
118,11488,87,8,True
119,51078,35,27,True
