phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.272905,52.731809,-1.015707
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.007748,53.208623,2.309031
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,57.172556,53.898802,-5.726094
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,55.728711,53.051664,-4.803712
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,61.498800,55.088323,-10.423743
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,54.712712,54.204952,-0.928047
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.150500,56.648271,6.580881
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,125.531177,54.801658,-56.344185
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.992277,53.030618,0.072353
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.878315,55.287723,4.556514
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,56.248732,52.206857,-7.185718
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.787485,54.856426,3.919379
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,55.497845,57.996627,4.502485
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.894873,57.112971,5.971066
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.561937,55.860299,8.336308
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,57.357025,57.770548,0.720963
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,71.172240,52.433023,-26.329390
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,57.860494,60.780789,5.047132
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,55.455363,52.771468,-4.839739
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.529756,53.778407,2.377035
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.919871,53.037624,4.158992
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,62.672664,59.256217,-5.451255
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,55.095862,56.768352,3.035600
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.948791,52.947293,3.922571
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.114269,54.281395,2.197387
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,58.418548,55.560133,-4.892993
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.402900,53.590238,4.255282
