phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,56.205325,52.974916,-5.747514
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,53.795489,52.858575,-1.741622
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,64.417960,54.684172,-15.110363
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,55.090402,52.940412,-3.902659
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,54.438125,53.505831,-1.712576
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,51.754458,52.143958,0.752593
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,55.104935,53.044639,-3.738859
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,37.764728,57.192057,51.443053
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,56.222104,53.842350,-4.232772
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,57.930049,56.670018,-2.175090
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,55.384810,54.298488,-1.961408
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,50.444958,54.375876,7.792488
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,56.164836,57.101712,1.668082
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,40.468960,53.794335,32.927397
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,58.968983,52.731809,-10.577043
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,52.970675,56.518590,6.697885
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,71.421076,52.647058,-26.286383
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,58.666450,53.582517,-8.665826
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,57.319075,55.173265,-3.743623
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,56.076570,58.336072,4.029316
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.5.exp,1.5,1,57.762613,55.491329,-3.932100
