split,model,rate,slo_scale,metric,real_attainment_pct,raw_attainment_pct,corrected_attainment_pct,raw_delta_pct,corrected_delta_pct
fit,llama_7B,1,0.4,prefill,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,1,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1,0.4,both,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,1,0.6,prefill,18.333333,30.000000,19.166667,11.666667,0.833333
fit,llama_7B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1,0.6,both,18.333333,30.000000,19.166667,11.666667,0.833333
fit,llama_7B,1,0.8,prefill,42.500000,58.333333,41.666667,15.833333,0.833333
fit,llama_7B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1,0.8,both,42.500000,58.333333,41.666667,15.833333,0.833333
fit,llama_7B,1,1.0,prefill,63.333333,80.000000,65.833333,16.666667,2.500000
fit,llama_7B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1,1.0,both,63.333333,80.000000,65.833333,16.666667,2.500000
fit,llama_7B,1,1.2,prefill,84.166667,94.166667,82.500000,10.000000,1.666667
fit,llama_7B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1,1.2,both,84.166667,94.166667,82.500000,10.000000,1.666667
fit,llama_7B,1.5,0.4,prefill,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,1.5,0.4,decode,99.166667,100.000000,100.000000,0.833333,0.833333
fit,llama_7B,1.5,0.4,both,0.000000,5.833333,0.000000,5.833333,0.000000
fit,llama_7B,1.5,0.6,prefill,17.500000,29.166667,20.833333,11.666667,3.333333
fit,llama_7B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1.5,0.6,both,17.500000,29.166667,20.833333,11.666667,3.333333
fit,llama_7B,1.5,0.8,prefill,42.500000,50.833333,39.166667,8.333333,3.333333
fit,llama_7B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1.5,0.8,both,42.500000,50.833333,39.166667,8.333333,3.333333
fit,llama_7B,1.5,1.0,prefill,59.166667,77.500000,60.833333,18.333333,1.666667
fit,llama_7B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
fit,llama_7B,1.5,1.0,both,59.166667,77.500000,60.833333,18.333333,1.666667
