split,model,rate,slo_scale,metric,real_attainment_pct,raw_attainment_pct,corrected_attainment_pct,raw_delta_pct,corrected_delta_pct
val,llama_7B,1,0.4,prefill,0.000000,10.833333,0.000000,10.833333,0.000000
val,llama_7B,1,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,1,0.4,both,0.000000,10.833333,0.000000,10.833333,0.000000
val,llama_7B,1,0.6,prefill,17.500000,30.000000,17.500000,12.500000,0.000000
val,llama_7B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,1,0.6,both,17.500000,30.000000,17.500000,12.500000,0.000000
val,llama_7B,1,0.8,prefill,47.500000,60.833333,43.333333,13.333333,4.166667
val,llama_7B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,1,0.8,both,47.500000,60.833333,43.333333,13.333333,4.166667
val,llama_7B,1,1.0,prefill,69.166667,81.666667,68.333333,12.500000,0.833333
val,llama_7B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,1,1.0,both,69.166667,81.666667,68.333333,12.500000,0.833333
val,llama_7B,1,1.2,prefill,82.500000,95.833333,82.500000,13.333333,0.000000
val,llama_7B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,1,1.2,both,82.500000,95.833333,82.500000,13.333333,0.000000
val,llama_7B,1.5,0.4,prefill,0.000000,10.833333,0.000000,10.833333,0.000000
val,llama_7B,1.5,0.4,decode,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_7B,1.5,0.4,both,0.000000,10.833333,0.000000,10.833333,0.000000
val,llama_7B,1.5,0.6,prefill,16.666667,28.333333,17.500000,11.666667,0.833333
val,llama_7B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,1.5,0.6,both,16.666667,28.333333,17.500000,11.666667,0.833333
val,llama_7B,1.5,0.8,prefill,41.666667,54.166667,41.666667,12.500000,0.000000
val,llama_7B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,1.5,0.8,both,41.666667,54.166667,41.666667,12.500000,0.000000
val,llama_7B,1.5,1.0,prefill,63.333333,75.833333,60.833333,12.500000,2.500000
val,llama_7B,1.5,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,1.5,1.0,both,63.333333,75.833333,60.833333,12.500000,2.500000
val,llama_7B,1.5,1.2,prefill,82.500000,93.333333,80.000000,10.833333,2.500000
val,llama_7B,1.5,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_7B,1.5,1.2,both,82.500000,93.333333,80.000000,10.833333,2.500000
val,llama_7B,2,0.4,prefill,0.000000,10.833333,0.000000,10.833333,0.000000
val,llama_7B,2,0.4,decode,96.666667,100.000000,100.000000,3.333333,3.333333
