phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,188.046600,178.425183,-5.116507
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,198.426245,188.370829,-5.067583
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,163.350527,195.966518,19.966872
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,142.785833,178.249833,24.837198
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,148.710438,171.882969,15.582316
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,142.964859,171.615392,20.040262
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,148.318605,177.196020,19.469853
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,187.321264,221.637514,18.319463
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,159.227416,185.802278,16.689878
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,264.991909,225.460238,-14.918067
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,164.086559,191.259699,16.560247
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,167.031427,193.705131,15.969273
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,193.061200,218.153534,12.997088
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,153.421410,184.511129,20.264263
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,382.641271,181.480629,-52.571601
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,531.882677,216.748396,-59.248833
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,471.522422,175.079597,-62.869296
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,455.922403,192.358045,-57.809039
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,178.794484,209.703802,17.287624
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,198.997116,224.852023,12.992604
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,187.055802,216.043352,15.496739
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,199.128011,190.582083,-4.291676
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,205.593520,232.138722,12.911497
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,179.099252,207.695965,15.966964
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,397.734896,225.915543,-43.199466
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,313.432246,198.378879,-36.707572
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,318.164721,202.497903,-36.354382
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,213.472211,209.783851,-1.727794
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,187.567979,219.474551,17.010671
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,167.302254,195.883028,17.083317
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,171.791077,199.206757,15.958733
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,195.041140,223.096146,14.384148
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,177.728698,208.661315,17.404402
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,139.164987,163.684928,17.619332
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,186.144178,126.937181,-31.807064
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,173.757508,116.541876,-32.928437
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,100.482971,111.363689,10.828420
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,114.085159,115.328245,1.089612
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,136.499378,132.345655,-3.043034
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,169.456970,158.095130,-6.704853
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,114.814371,117.349335,2.207881
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,112.290292,110.751008,-1.370808
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,111.396668,113.603913,1.981428
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,255.165389,120.866643,-52.632039
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,213.389435,155.503947,-27.126689
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,135.582785,161.220102,18.908977
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,129.354633,152.523045,17.910771
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,223.196892,156.894066,-29.705981
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,129.571222,139.717809,7.830896
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,109.137272,122.466246,12.213036
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,114.372677,135.075396,18.101106
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,116.846743,140.294812,20.067370
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,116.442339,137.499174,18.083487
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,278.599315,142.977797,-48.679774
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,289.147419,149.050382,-48.451768
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,132.467806,126.838275,-4.249735
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,127.908742,154.574655,20.847608
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,141.775480,158.187377,11.575977
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,114.977725,134.102322,16.633306
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.5.exp,1.5,1,121.092073,136.434280,12.669869
