split,model,rate,slo_scale,metric,real_attainment_pct,raw_attainment_pct,corrected_attainment_pct,raw_delta_pct,corrected_delta_pct
val,llama_1B,1,0.4,prefill,91.666667,100.000000,90.000000,8.333333,1.666667
val,llama_1B,1,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1,0.4,both,91.666667,100.000000,90.000000,8.333333,1.666667
val,llama_1B,1,0.6,prefill,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,1,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1,0.6,both,98.333333,100.000000,100.000000,1.666667,1.666667
val,llama_1B,1,0.8,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,1,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1,0.8,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,1,1.0,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,1,1.0,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1,1.0,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,1,1.2,prefill,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,1,1.2,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1,1.2,both,99.166667,100.000000,100.000000,0.833333,0.833333
val,llama_1B,1.5,0.4,prefill,94.166667,100.000000,96.666667,5.833333,2.500000
val,llama_1B,1.5,0.4,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1.5,0.4,both,94.166667,100.000000,96.666667,5.833333,2.500000
val,llama_1B,1.5,0.6,prefill,96.666667,100.000000,100.000000,3.333333,3.333333
val,llama_1B,1.5,0.6,decode,100.000000,100.000000,100.000000,0.000000,0.000000
val,llama_1B,1.5,0.6,both,96.666667,100.000000,100.000000,3.333333,3.333333
val,llama_1B,1.5,0.8,prefill,97.500000,100.000000,100.000000,2.500000,2.500000
val,llama_1B,1.5,0.8,decode,100.000000,100.000000,100.000000,0.000000,0.000000
