model,mode,mode_label,estimated_goodput,elapsed_seconds,profile_seconds,allocation_milp_seconds,uses_capped_profile,uses_timed_out_profile,num_capped_roles,num_timed_out_roles,path,instances_cuda_prefill,shape_cuda_prefill,instances_cuda_decode,shape_cuda_decode,instances_ascend_prefill,shape_ascend_prefill,instances_ascend_decode,shape_ascend_decode,x_cc,x_ca,x_ac,x_aa
llama_1B,no_cross,No Cross,113.3125,0.4424195109750144,8.321378845721483e-05,0.38771811150945723,True,False,2,0,result/search/example_configs_distserve/llama_1B/no_cross/search_4nodes_high_affinity.json,15,tp1_ppl1_ppc1,1,tp1_ppl1_ppc1,7,tp1_ppl2_ppc1,2,tp1_ppl1_ppc1,6.5625,0.0,0.0,106.75
llama_1B,cuda_prefill_ascend_decode,CUDA-P / Ascend-D,7.0,0.0034313960350118577,3.851496148854494e-05,0.001780009944923222,True,False,1,0,result/search/example_configs_distserve/llama_1B/cuda_prefill_ascend_decode/search_4nodes_high_affinity.json,16,tp1_ppl1_ppc1,0,,0,,1,tp1_ppl1_ppc1,0.0,7.0,0.0,0.0
llama_1B,milp,Hetero MILP,128.0,0.567712233052589,0.0009723420371301472,0.49986511742463335,True,False,1,0,result/search/example_configs_distserve/llama_1B/milp/search_4nodes_high_affinity.json,14,tp1_ppl1_ppc1,2,tp1_ppl1_ppc1,8,tp1_ppl2_ppc1,0,,6.125,0.0,121.875,0.0
llama_3B,no_cross,No Cross,35.875,0.3297205840353854,8.0734898801893e-05,0.2871146547840908,True,False,1,0,result/search/example_configs_distserve/llama_3B/no_cross/search_4nodes_high_affinity.json,0,,0,,7,tp1_ppl2_ppc1,1,tp1_ppl1_ppc1,0.0,0.0,0.0,35.875
llama_3B,cuda_prefill_ascend_decode,CUDA-P / Ascend-D,0.0,0.0015782240079715848,4.0367129258811474e-05,0.000628093141131103,False,False,0,0,result/search/example_configs_distserve/llama_3B/cuda_prefill_ascend_decode/search_4nodes_high_affinity.json,0,,0,,0,,0,,0.0,0.0,0.0,0.0
llama_3B,milp,Hetero MILP,41.0,0.3907920090132393,0.0009636870236136019,0.339794761093799,True,False,1,0,result/search/example_configs_distserve/llama_3B/milp/search_4nodes_high_affinity.json,0,,1,tp1_ppl1_ppc1,8,tp1_ppl2_ppc1,0,,0.0,0.0,41.0,0.0
llama_7B,no_cross,No Cross,117.25,0.30003490298986435,7.874908624216914e-05,0.26014743180712685,True,False,1,0,result/search/example_configs_distserve/llama_7B/no_cross/search_4nodes_high_affinity.json,14,tp1_ppl1_ppc1,2,tp1_ppl1_ppc1,0,,0,,117.25,0.0,0.0,0.0
llama_7B,cuda_prefill_ascend_decode,CUDA-P / Ascend-D,61.38443532391133,0.004837055050302297,4.048109985888004e-05,0.00301815674174577,True,False,1,0,result/search/example_configs_distserve/llama_7B/cuda_prefill_ascend_decode/search_4nodes_high_affinity.json,8,tp1_ppl1_ppc1,0,,0,,1,tp1_ppl1_ppc1,0.0,61.38443532391133,0.0,0.0
llama_7B,milp,Hetero MILP,125.38443532391133,0.4029955639853142,0.0009759847889654338,0.3499620633665472,True,False,2,0,result/search/example_configs_distserve/llama_7B/milp/search_4nodes_high_affinity.json,15,tp1_ppl1_ppc1,1,tp1_ppl1_ppc1,0,,1,tp1_ppl1_ppc1,64.0,61.38443532391133,0.0,0.0
llama_8B,no_cross,No Cross,16.1875,0.20046249800361693,8.493504719808698e-05,0.17111526953522116,True,False,1,0,result/search/example_configs_distserve/llama_8B/no_cross/search_4nodes_high_affinity.json,0,,0,,7,tp1_ppl2_ppc1,1,tp1_ppl1_ppc1,0.0,0.0,0.0,16.1875
llama_8B,cuda_prefill_ascend_decode,CUDA-P / Ascend-D,0.0,0.0014749849797226489,3.93550144508481e-05,0.0006174719310365617,False,False,0,0,result/search/example_configs_distserve/llama_8B/cuda_prefill_ascend_decode/search_4nodes_high_affinity.json,0,,0,,0,,0,,0.0,0.0,0.0,0.0
llama_8B,milp,Hetero MILP,18.5,0.26355551002779976,0.0009986759396269917,0.2244438776979223,False,False,0,0,result/search/example_configs_distserve/llama_8B/milp/search_4nodes_high_affinity.json,0,,1,tp1_ppl1_ppc1,8,tp1_ppl2_ppc1,0,,0.0,0.0,18.5,0.0
