model,mode,mode_label,estimated_goodput,elapsed_seconds,profile_seconds,allocation_milp_seconds,uses_capped_profile,uses_timed_out_profile,num_capped_roles,num_timed_out_roles,path,instances_cuda_prefill,shape_cuda_prefill,instances_cuda_decode,shape_cuda_decode,instances_ascend_prefill,shape_ascend_prefill,instances_ascend_decode,shape_ascend_decode,x_cc,x_ca,x_ac,x_aa
llama_1B,no_cross,No Cross,411.25,0.41748703096527606,8.093228098005056e-05,0.36606242024572566,True,False,2,0,result/search/example_configs_vllm/llama_1B/no_cross/search_4nodes_high_affinity.json,11,tp1_ppl1_ppc1,5,tp1_ppl1_ppc1,7,tp1_ppl2_ppc1,2,tp1_ppl1_ppc1,283.25,0.0,0.0,128.0
llama_1B,cuda_prefill_ascend_decode,CUDA-P / Ascend-D,428.0,0.004239836009219289,3.8959202356636524e-05,0.0025830581435002387,True,False,1,0,result/search/example_configs_vllm/llama_1B/cuda_prefill_ascend_decode/search_4nodes_high_affinity.json,8,tp1_ppl2_ppc1,0,,0,,7,tp1_ppl1_ppc1,0.0,428.0,0.0,0.0
llama_1B,milp,Hetero MILP,510.0,0.5559798090253025,0.0010711414506658912,0.48918086662888527,True,False,1,0,result/search/example_configs_vllm/llama_1B/milp/search_4nodes_high_affinity.json,8,tp1_ppl2_ppc1,0,,4,tp1_ppl2_ppc1,8,tp1_ppl1_ppc1,0.0,428.0,0.0,82.0
llama_3B,no_cross,No Cross,284.0625,0.48550151102244854,7.716001709923148e-05,0.42689927929313853,True,False,2,0,result/search/example_configs_vllm/llama_3B/no_cross/search_4nodes_high_affinity.json,6,tp1_ppl2_ppc1,4,tp1_ppl1_ppc1,3,tp1_ppl4_ppc1,2,tp1_ppl2_ppc1,211.875,0.0,0.0,72.1875
llama_3B,cuda_prefill_ascend_decode,CUDA-P / Ascend-D,282.5,0.0042237089946866035,3.7817866541445255e-05,0.002592970326077193,True,False,1,0,result/search/example_configs_vllm/llama_3B/cuda_prefill_ascend_decode/search_4nodes_high_affinity.json,8,tp1_ppl2_ppc1,0,,0,,5,tp1_ppl2_ppc1,0.0,282.5,0.0,0.0
llama_3B,milp,Hetero MILP,313.625,0.5867624480160885,0.0010791188688017428,0.5165551149402745,True,False,1,0,result/search/example_configs_vllm/llama_3B/milp/search_4nodes_high_affinity.json,8,tp1_ppl2_ppc1,0,,3,tp1_ppl2_ppc1,5,tp1_ppl2_ppc1,0.0,282.5,0.0,31.125
llama_7B,no_cross,No Cross,118.375,0.4101456769858487,7.807003566995263e-05,0.35939372034044936,True,False,2,0,result/search/example_configs_vllm/llama_7B/no_cross/search_4nodes_high_affinity.json,6,tp1_ppl2_ppc1,2,tp1_ppl2_ppc1,7,tp1_ppl2_ppc1,1,tp2_ppl1_ppc1,77.25,0.0,0.0,41.125
llama_7B,cuda_prefill_ascend_decode,CUDA-P / Ascend-D,61.38443532391133,0.0037426750059239566,3.736902726814151e-05,0.002168776176404208,False,False,0,0,result/search/example_configs_vllm/llama_7B/cuda_prefill_ascend_decode/search_4nodes_high_affinity.json,11,tp1_ppl1_ppc1,0,,0,,2,tp1_ppl8_ppc1,0.0,61.38443532391133,0.0,0.0
llama_7B,milp,Hetero MILP,128.0,0.5354581319843419,0.001044894102960825,0.4703973786672577,True,False,2,0,result/search/example_configs_vllm/llama_7B/milp/search_4nodes_high_affinity.json,7,tp1_ppl2_ppc1,1,tp1_ppl2_ppc1,7,tp1_ppl2_ppc1,1,tp2_ppl1_ppc1,64.0,26.125,0.0,37.875
llama_8B,no_cross,No Cross,225.5625,0.4178748730337247,7.997709326446056e-05,0.36646332062082365,True,False,2,0,result/search/example_configs_vllm/llama_8B/no_cross/search_4nodes_high_affinity.json,6,tp1_ppl2_ppc1,3,tp1_ppl1_ppc1,3,tp1_ppl4_ppc1,1,tp2_ppl1_ppc1,175.5,0.0,0.0,50.0625
llama_8B,cuda_prefill_ascend_decode,CUDA-P / Ascend-D,234.0,0.004152635985519737,3.4869066439568996e-05,0.002588411094620824,True,False,1,0,result/search/example_configs_vllm/llama_8B/cuda_prefill_ascend_decode/search_4nodes_high_affinity.json,8,tp1_ppl2_ppc1,0,,0,,4,tp2_ppl1_ppc1,0.0,234.0,0.0,0.0
llama_8B,milp,Hetero MILP,256.0,0.5475735280197114,0.0010935310856439173,0.48044178826967254,True,False,1,0,result/search/example_configs_vllm/llama_8B/milp/search_4nodes_high_affinity.json,8,tp1_ppl2_ppc1,0,,8,tp1_ppl1_ppc1,4,tp2_ppl1_ppc1,0.0,234.0,0.0,22.0
