model,mode,mode_label,estimated_goodput,elapsed_seconds,profile_seconds,allocation_milp_seconds,uses_capped_profile,uses_timed_out_profile,num_capped_roles,num_timed_out_roles,path,instances_cuda_prefill,shape_cuda_prefill,instances_cuda_decode,shape_cuda_decode,instances_ascend_prefill,shape_ascend_prefill,instances_ascend_decode,shape_ascend_decode,x_cc,x_ca,x_ac,x_aa
llama_1B,no_cross,No Cross,164.125,0.6602397780006868,7.762398308841512e-05,0.599454205679649,True,False,1,0,/users/rh/DistServe/simdistserve/hetero/results/search/llama_1B/no_cross/search_4nodes_high_affinity.json,12,tp1_ppl1_ppc1,2,tp1_ppl2_ppc1,7,tp1_ppl2_ppc1,2,tp1_ppl1_ppc1,70.5,0.0,0.0,93.625
llama_1B,cuda_prefill_ascend_decode,CUDA-P / Ascend-D,6.494327538566674,0.004596247999870684,3.638999623944983e-05,0.002960006990178954,True,False,1,0,/users/rh/DistServe/simdistserve/hetero/results/search/llama_1B/cuda_prefill_ascend_decode/search_4nodes_high_affinity.json,2,tp1_ppl1_ppc1,0,,0,,1,tp1_ppl1_ppc1,0.0,6.494327538566674,0.0,0.0
llama_1B,milp,Hetero MILP,164.125,474.5442069560013,473.8634571060029,0.5950684436465963,True,False,1,0,/users/rh/DistServe/simdistserve/hetero/results/search/llama_1B/milp/search_4nodes_high_affinity.json,12,tp1_ppl1_ppc1,4,tp1_ppl1_ppc1,7,tp1_ppl2_ppc1,2,tp1_ppl1_ppc1,66.0,4.5,0.0,93.625
llama_3B,no_cross,No Cross,31.0625,0.32964031199662713,8.995999814942479e-05,0.2867937772316509,True,False,1,0,/users/rh/DistServe/simdistserve/hetero/results/search/llama_3B/no_cross/search_4nodes_high_affinity.json,0,,0,,7,tp1_ppl2_ppc1,1,tp1_ppl1_ppc1,0.0,0.0,0.0,31.0625
llama_3B,cuda_prefill_ascend_decode,CUDA-P / Ascend-D,0.0,0.0014338120017782785,4.901998181594536e-05,0.0006187349863466807,False,False,0,0,/users/rh/DistServe/simdistserve/hetero/results/search/llama_3B/cuda_prefill_ascend_decode/search_4nodes_high_affinity.json,0,,0,,0,,0,,0.0,0.0,0.0,0.0
llama_3B,milp,Hetero MILP,31.0625,480.6530310809976,480.2203125719752,0.3705160979370703,True,False,1,0,/users/rh/DistServe/simdistserve/hetero/results/search/llama_3B/milp/search_4nodes_high_affinity.json,0,,0,,7,tp1_ppl2_ppc1,1,tp1_ppl1_ppc1,0.0,0.0,0.0,31.0625
llama_7B,no_cross,No Cross,108.5,0.30279535799490986,0.00011086499580414966,0.2630397996981628,True,False,1,0,/users/rh/DistServe/simdistserve/hetero/results/search/llama_7B/no_cross/search_4nodes_high_affinity.json,7,tp1_ppl2_ppc1,2,tp1_ppl1_ppc1,0,,0,,108.5,0.0,0.0,0.0
llama_7B,cuda_prefill_ascend_decode,CUDA-P / Ascend-D,0.3752465760417145,0.004786323996086139,4.675301897805184e-05,0.0030170369645929895,True,False,1,0,/users/rh/DistServe/simdistserve/hetero/results/search/llama_7B/cuda_prefill_ascend_decode/search_4nodes_high_affinity.json,1,tp1_ppl1_ppc1,0,,0,,1,tp1_ppl1_ppc1,0.0,0.3752465760417145,0.0,0.0
llama_7B,milp,Hetero MILP,108.5,545.995729565002,545.5858473649932,0.35071059149777284,True,False,1,0,/users/rh/DistServe/simdistserve/hetero/results/search/llama_7B/milp/search_4nodes_high_affinity.json,7,tp1_ppl2_ppc1,2,tp1_ppl1_ppc1,0,,0,,108.5,0.0,0.0,0.0
llama_8B,no_cross,No Cross,13.125,0.2037191100025666,7.658400136278942e-05,0.17452875639719423,True,False,1,0,/users/rh/DistServe/simdistserve/hetero/results/search/llama_8B/no_cross/search_4nodes_high_affinity.json,0,,0,,7,tp1_ppl2_ppc1,1,tp1_ppl1_ppc1,0.0,0.0,0.0,13.125
llama_8B,cuda_prefill_ascend_decode,CUDA-P / Ascend-D,0.0,0.001414883998222649,3.6959012504667044e-05,0.0006168150139274076,False,False,0,0,/users/rh/DistServe/simdistserve/hetero/results/search/llama_8B/cuda_prefill_ascend_decode/search_4nodes_high_affinity.json,0,,0,,0,,0,,0.0,0.0,0.0,0.0
llama_8B,milp,Hetero MILP,13.125,551.4881944669978,551.2137239109943,0.23048726081469795,True,False,1,0,/users/rh/DistServe/simdistserve/hetero/results/search/llama_8B/milp/search_4nodes_high_affinity.json,0,,0,,7,tp1_ppl2_ppc1,1,tp1_ppl1_ppc1,0.0,0.0,0.0,13.125
