req_id,prefill_lens,output_lens
0,196,11
1,351,26
2,508,8
3,694,169
4,1006,374
5,1443,16
6,976,14
7,863,753
8,378,280
9,520,6
10,1869,10
11,1018,18
12,303,97
13,852,486
14,230,116
15,932,259
16,815,255
17,1419,59
18,1345,117
19,1059,111
20,1503,406
21,155,108
22,1041,108
23,702,2
24,444,323
25,1113,5
26,1394,6
27,420,330
28,1100,301
29,1665,12
30,273,6
31,285,219
32,768,49
33,1238,2
34,586,191
35,828,70
36,425,189
37,207,1263
38,1296,26
39,679,768
40,1637,192
41,17,120
42,901,56
43,488,610
44,244,17
45,610,377
46,863,822
47,1327,468
48,1133,44
49,99,16
50,667,189
51,547,42
52,797,420
53,893,478
54,518,215
55,421,235
56,356,150
57,784,122
58,631,81
59,31,769
60,1143,19
61,1890,16
62,348,268
63,1390,45
64,773,146
65,337,153
66,74,109
67,1511,362
68,696,10
69,1205,647
70,549,357
71,1378,11
72,59,229
73,202,592
74,338,124
75,938,14
76,753,237
77,505,534
78,744,14
79,949,11
80,276,279
81,1158,258
82,803,14
83,403,151
84,438,126
85,142,109
86,579,8
87,1867,4
88,736,550
89,1398,2
90,1300,21
91,1268,11
92,649,10
93,1462,69
94,486,645
95,48,479
96,747,20
97,1613,433
98,14,83
99,8,20
