req_id,prefill_lens,output_lens,first_token_prefill
0,1937,7,False
1,367,11,False
2,690,186,False
3,1837,107,False
4,1833,19,False
5,1887,2,False
6,3,13,False
7,516,438,False
8,1804,3,False
9,333,14,False
10,356,11,False
11,966,895,False
12,225,11,False
13,81,978,False
14,982,381,False
15,687,93,False
16,28,22,False
17,187,17,False
18,758,406,False
19,727,89,False
20,653,229,False
21,794,31,False
22,597,754,False
23,113,14,False
24,1774,2,False
25,834,2,False
26,358,87,False
27,943,380,False
28,466,14,False
29,19,365,False
30,1668,312,False
31,372,37,False
32,2006,22,False
33,111,21,False
34,360,352,False
35,40,95,False
36,719,369,False
37,377,67,False
38,533,833,False
39,266,38,False
40,640,16,False
41,1309,6,False
42,910,493,False
43,876,266,False
44,878,251,False
45,676,755,False
46,217,20,False
47,758,255,False
48,325,20,False
49,442,14,False
50,1406,13,False
51,10,159,False
52,737,3,False
53,341,223,False
54,760,31,False
55,1183,17,False
56,1330,8,False
57,967,572,False
58,1808,67,False
59,842,333,False
60,685,29,False
61,463,2,False
62,1013,10,False
63,506,148,False
64,562,84,False
65,480,371,False
66,858,274,False
67,317,9,False
68,59,194,False
69,480,488,False
70,1120,12,False
71,744,356,False
72,614,18,False
73,1338,208,False
74,551,31,False
75,301,384,False
76,87,7,False
77,189,570,False
78,1608,52,False
79,1382,11,False
80,1033,274,False
81,739,8,False
82,1258,13,False
83,569,316,False
84,1079,561,False
85,497,409,False
86,1479,347,False
87,36,39,False
88,853,567,False
89,182,10,False
90,790,303,False
91,52,218,False
92,541,34,False
93,1607,191,False
94,1169,20,False
95,197,344,False
96,412,8,False
97,1155,11,False
98,539,2,False
99,289,14,False
