req_id,source_index,prefill_lens,output_lens,first_token_prefill
0,47569,1121,467,True
1,29809,1236,661,True
2,24340,1326,429,True
3,63553,1119,376,True
4,7215,1047,628,True
5,20102,1044,556,True
6,29913,1107,420,True
7,32716,1646,131,True
8,40143,1206,156,True
9,20510,1696,67,True
10,15636,1270,185,True
11,33016,1299,112,True
12,17741,1601,245,True
13,31218,1191,155,True
14,60977,1156,4,True
15,2841,1583,22,True
16,15972,1083,10,True
17,57955,1283,53,True
18,41234,1494,8,True
19,3399,1688,13,True
20,38760,1574,19,True
21,55737,1262,45,True
22,38032,1785,21,True
23,15661,1469,21,True
24,36991,1702,10,True
25,57213,1355,26,True
26,61932,1405,11,True
27,27485,1495,19,True
28,8012,1618,37,True
29,55340,1325,12,True
30,1647,1365,8,True
31,36496,1665,40,True
32,61752,1481,16,True
33,38307,956,896,True
34,48477,569,429,True
35,47179,465,562,True
36,58376,414,782,True
37,8931,453,322,True
38,52711,624,640,True
39,4253,895,310,True
40,24022,473,451,True
41,735,408,407,True
42,36577,436,630,True
43,46525,508,490,True
44,24252,867,602,True
45,27033,929,276,True
46,32543,835,371,True
47,50956,882,453,True
48,19764,700,316,True
49,37202,524,556,True
50,23010,652,510,True
51,12877,706,922,True
52,47803,677,844,True
53,60675,734,610,True
54,30584,798,751,True
55,8569,568,136,True
56,58970,857,237,True
57,62904,896,214,True
58,64965,642,94,True
59,25510,666,99,True
60,41193,317,205,True
61,2578,493,222,True
62,10504,792,165,True
63,6999,857,74,True
64,29471,376,158,True
65,16634,363,149,True
66,20418,500,230,True
67,17407,573,12,True
68,5441,576,8,True
69,10031,458,14,True
70,10133,798,50,True
71,1361,886,20,True
72,7181,883,49,True
73,8068,317,41,True
74,8932,396,30,True
75,34837,866,32,True
76,47549,389,5,True
77,3972,733,13,True
78,51033,388,15,True
79,20354,743,8,True
80,42764,655,16,True
81,24640,707,18,True
82,2262,435,23,True
83,18816,652,19,True
84,2629,534,2,True
85,45584,419,42,True
86,64410,355,23,True
87,22277,783,5,True
88,51383,403,28,True
89,43082,472,5,True
90,27993,501,9,True
91,50309,745,8,True
92,40483,338,10,True
93,53725,594,61,True
94,43411,478,29,True
95,61664,443,11,True
96,47064,564,13,True
97,29419,13,600,True
98,10141,133,271,True
99,24372,159,288,True
100,38201,7,314,True
101,17100,13,367,True
102,45536,17,315,True
103,24203,5,268,True
104,30417,73,538,True
105,29555,19,254,True
106,41720,24,176,True
107,64407,31,116,True
108,23706,18,162,True
109,49467,29,199,True
110,1802,127,136,True
111,61016,10,108,True
112,36514,25,7,True
113,14839,254,12,True
114,30102,143,12,True
115,17417,138,17,True
116,9191,214,9,True
117,52946,137,15,True
118,11488,102,8,True
119,51078,42,27,True
