backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-2-7B,prefill,2.0,200.0,79.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,100.0,100.0,1,1,1,1
distserve,LLAMA-2-7B,both,2.0,"(200.0, 100.0)",79.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,211.17527181453417,85.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,64.31097723748024,85.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,221.5919218349224,90.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,65.23863205103338,90.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,234.62922062777778,95.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,67.43731469108111,95.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,240.28535147981245,98.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,68.47692628683079,98.0,1,1,1,1
distserve,LLAMA-2-7B,prefill,2.0,246.79074425470267,99.0,1,1,1,1
distserve,LLAMA-2-7B,decode,2.0,68.62923304157857,99.0,1,1,1,1
