backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,LLAMA-3.1-8B,prefill,3.5,200.0,15.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.5,100.0,100.0,1,1,1,1
distserve,LLAMA-3.1-8B,both,3.5,"(200.0, 100.0)",15.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,3.5,1365.6007009340071,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.5,58.33922735997428,85.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,3.5,1478.135671743204,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.5,60.20050948300567,90.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,3.5,1607.6018465870502,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.5,63.533884416007915,95.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,3.5,1699.726472627049,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.5,64.3405008238089,98.0,1,1,1,1
distserve,LLAMA-3.1-8B,prefill,3.5,1933.8746701827474,99.0,1,1,1,1
distserve,LLAMA-3.1-8B,decode,3.5,64.77172483683923,99.0,1,1,1,1
