req_id,prefill_lens,output_lens
0,1644,7
1,310,11
2,620,186
3,1455,107
4,1425,19
5,1539,2
6,2,13
7,456,438
8,1559,3
9,290,14
10,299,11
11,772,895
12,197,11
13,75,978
14,793,381
15,570,93
16,24,22
17,159,17
18,687,406
19,594,89
20,502,229
21,703,31
22,521,754
23,105,14
24,1485,2
25,686,2
26,327,87
27,835,380
28,399,14
29,18,365
30,1441,312
31,314,37
32,1885,22
33,95,21
34,323,352
35,37,95
36,556,369
37,312,67
38,443,833
39,220,38
40,517,16
41,977,6
42,837,493
43,776,266
44,768,251
45,553,755
46,183,20
47,689,255
48,295,20
49,395,14
50,1185,13
51,9,159
52,658,3
53,300,223
54,649,31
55,1031,17
56,1172,8
57,789,572
58,1440,67
59,715,333
60,545,29
61,385,2
62,850,10
63,422,148
64,459,84
65,419,371
66,745,274
67,258,9
68,52,194
69,431,488
70,927,12
71,660,356
72,544,18
73,1038,208
74,488,31
75,266,384
76,79,7
77,162,570
78,1291,52
79,1066,11
80,868,274
81,650,8
82,1030,13
83,428,316
84,925,561
85,433,409
86,1232,347
87,33,39
88,720,567
89,166,10
90,681,303
91,49,218
92,455,34
93,1310,191
94,1068,20
95,173,344
96,322,8
97,1001,11
98,476,2
99,267,14
