req_id,prefill_lens,output_lens,first_token_prefill
0,1937,7,True
1,367,11,True
2,690,186,True
3,1837,107,True
4,1833,19,True
5,1887,2,True
6,3,13,True
7,516,438,True
8,1804,3,True
9,333,14,True
10,356,11,True
11,966,895,True
12,225,11,True
13,81,978,True
14,982,381,True
15,687,93,True
16,28,22,True
17,187,17,True
18,758,406,True
19,727,89,True
20,653,229,True
21,794,31,True
22,597,754,True
23,113,14,True
24,1774,2,True
25,834,2,True
26,358,87,True
27,943,380,True
28,466,14,True
29,19,365,True
30,1668,312,True
31,372,37,True
32,2006,22,True
33,111,21,True
34,360,352,True
35,40,95,True
36,719,369,True
37,377,67,True
38,533,833,True
39,266,38,True
40,640,16,True
41,1309,6,True
42,910,493,True
43,876,266,True
44,878,251,True
45,676,755,True
46,217,20,True
47,758,255,True
48,325,20,True
49,442,14,True
50,1406,13,True
51,10,159,True
52,737,3,True
53,341,223,True
54,760,31,True
55,1183,17,True
56,1330,8,True
57,967,572,True
58,1808,67,True
59,842,333,True
60,685,29,True
61,463,2,True
62,1013,10,True
63,506,148,True
64,562,84,True
65,480,371,True
66,858,274,True
67,317,9,True
68,59,194,True
69,480,488,True
70,1120,12,True
71,744,356,True
72,614,18,True
73,1338,208,True
74,551,31,True
75,301,384,True
76,87,7,True
77,189,570,True
78,1608,52,True
79,1382,11,True
80,1033,274,True
81,739,8,True
82,1258,13,True
83,569,316,True
84,1079,561,True
85,497,409,True
86,1479,347,True
87,36,39,True
88,853,567,True
89,182,10,True
90,790,303,True
91,52,218,True
92,541,34,True
93,1607,191,True
94,1169,20,True
95,197,344,True
96,412,8,True
97,1155,11,True
98,539,2,True
99,289,14,True
