backend,model_type,pd,rate,target,attainment,tp_prefill,pp_prefill,tp_decode,pp_decode
distserve,OPT-13B,prefill,2.0,200.0,77.0,1,1,1,1
distserve,OPT-13B,decode,2.0,100.0,100.0,1,1,1,1
distserve,OPT-13B,both,2.0,"(200.0, 100.0)",77.0,1,1,1,1
distserve,OPT-13B,prefill,2.0,80.0,37.0,1,1,1,1
distserve,OPT-13B,decode,2.0,40.0,98.0,1,1,1,1
distserve,OPT-13B,both,2.0,"(80.0, 40.0)",37.0,1,1,1,1
distserve,OPT-13B,prefill,2.0,120.0,54.0,1,1,1,1
distserve,OPT-13B,decode,2.0,60.0,100.0,1,1,1,1
distserve,OPT-13B,both,2.0,"(120.0, 60.0)",54.0,1,1,1,1
distserve,OPT-13B,prefill,2.0,160.0,68.0,1,1,1,1
distserve,OPT-13B,decode,2.0,80.0,100.0,1,1,1,1
distserve,OPT-13B,both,2.0,"(160.0, 80.0)",68.0,1,1,1,1
distserve,OPT-13B,prefill,2.0,240.0,88.0,1,1,1,1
distserve,OPT-13B,decode,2.0,120.0,100.0,1,1,1,1
distserve,OPT-13B,both,2.0,"(240.0, 120.0)",88.0,1,1,1,1
distserve,OPT-13B,prefill,2.0,230.45499751830698,85.0,1,1,1,1
distserve,OPT-13B,decode,2.0,31.938195010677184,85.0,1,1,1,1
distserve,OPT-13B,prefill,2.0,249.77182685205193,90.0,1,1,1,1
distserve,OPT-13B,decode,2.0,32.341877793164464,90.0,1,1,1,1
distserve,OPT-13B,prefill,2.0,295.94197915137784,95.0,1,1,1,1
distserve,OPT-13B,decode,2.0,33.68929377800788,95.0,1,1,1,1
distserve,OPT-13B,prefill,2.0,341.9884847142221,98.0,1,1,1,1
distserve,OPT-13B,decode,2.0,37.71154489259157,98.0,1,1,1,1
distserve,OPT-13B,prefill,2.0,367.8679094210167,99.0,1,1,1,1
distserve,OPT-13B,decode,2.0,40.75404052598733,99.0,1,1,1,1
