req_id,prefill_lens,output_lens
0,1135,12
1,1417,5
2,1729,53
3,276,15
4,25,411
5,616,6
6,323,30
7,839,242
8,23,140
9,610,36
10,414,24
11,1297,234
12,555,214
13,412,18
14,912,16
15,730,652
16,539,515
17,937,144
18,376,242
19,1740,35
20,1160,13
21,1615,171
22,371,6
23,529,4
24,216,152
25,7,155
26,161,23
27,259,768
28,1690,41
29,1324,2
30,1201,31
31,333,215
32,598,24
33,531,8
34,30,116
35,439,21
36,613,313
37,483,301
38,369,759
39,1466,10
40,1226,10
41,1318,71
42,13,467
43,102,10
44,1581,244
45,1850,31
46,782,3
47,15,145
48,891,100
49,1202,12
50,393,32
51,789,188
52,39,5
53,1149,34
54,854,17
55,1072,443
56,1951,43
57,1030,1013
58,1870,10
59,267,162
60,972,521
61,810,316
62,351,479
63,603,608
64,1846,6
65,371,84
66,273,326
67,500,15
68,655,255
69,840,200
70,518,467
71,594,14
72,899,113
73,285,259
74,332,327
75,27,232
76,406,11
77,1747,7
78,697,53
79,727,11
80,508,14
81,694,625
82,1968,3
83,374,19
84,1884,38
85,223,47
86,494,6
87,2043,3
88,618,410
89,1103,614
90,701,284
91,330,3
92,1416,18
93,349,17
94,398,312
95,8,99
96,1243,193
97,863,332
98,1787,9
99,87,392
