model,rate,actual_prefill_slo_pct,new_prefill_slo_pct,new_prefill_slo_abs_diff_pct,prev_prefill_slo_abs_diff_pct,actual_decode_slo_pct,new_decode_slo_pct,new_decode_slo_abs_diff_pct,prev_decode_slo_abs_diff_pct,actual_total_slo_pct,new_total_slo_pct,new_total_slo_abs_diff_pct,prev_total_slo_abs_diff_pct,actual_both_slo_pct,new_both_slo_pct,new_both_slo_abs_diff_pct,prev_both_slo_abs_diff_pct,actual_ftl_mean_ms,new_ftl_mean_ms,new_ftl_mean_ms_abs_ms,prev_ftl_mean_ms_abs_ms,actual_ftl_p95_ms,new_ftl_p95_ms,new_ftl_p95_ms_abs_ms,prev_ftl_p95_ms_abs_ms,actual_ftl_p99_ms,new_ftl_p99_ms,new_ftl_p99_ms_abs_ms,prev_ftl_p99_ms_abs_ms,actual_decode_mean_ms,new_decode_mean_ms,new_decode_mean_ms_abs_ms,prev_decode_mean_ms_abs_ms,actual_decode_p95_ms,new_decode_p95_ms,new_decode_p95_ms_abs_ms,prev_decode_p95_ms_abs_ms,actual_decode_p99_ms,new_decode_p99_ms,new_decode_p99_ms_abs_ms,prev_decode_p99_ms_abs_ms,actual_total_mean_ms,new_total_mean_ms,new_total_mean_ms_abs_ms,prev_total_mean_ms_abs_ms,actual_total_p95_ms,new_total_p95_ms,new_total_p95_ms_abs_ms,prev_total_p95_ms_abs_ms,actual_total_p99_ms,new_total_p99_ms,new_total_p99_ms_abs_ms,prev_total_p99_ms_abs_ms
llama_1B,1.0,99.0,100.0,1.0,,54.0,52.0,2.0,,52.0,51.0,1.0,,54.0,52.0,2.0,,114.85850217984989,87.33416121844469,27.5243409614052,,286.35505749989534,245.1715007844936,41.18355671540175,,711.9216199690786,269.03958504314755,442.88203492593107,,2091.930284500122,2368.4777950875123,276.5475105873902,,7329.21941280365,8296.393038915341,967.1736261116912,,13717.408733367924,11599.313189702578,2118.0955436653458,,2239.4873366699903,2455.8119563059568,216.32461963596643,,7409.76481000107,8380.914491522994,971.1496815219234,,13849.444631298542,11686.635457296477,2162.8091740020645,
llama_1B,1.5,100.0,100.0,0.0,,54.0,52.0,2.0,,52.0,51.0,1.0,,54.0,52.0,2.0,,90.72553240897832,90.17952296706704,0.5460094419112806,,293.3861414465355,245.81201659635454,47.57412485018094,,320.77005297847796,266.6666194214543,54.10343355702366,,2137.405707836151,2488.8848964471563,351.47918861100516,,7184.622538089748,8525.294406767607,1340.6718686778595,,10320.384790897375,11714.330087668772,1393.945296771397,,2240.253574340022,2579.064419414224,338.810845074202,,7264.5575445538225,8629.419011475973,1364.8614669221506,,10451.755208015971,11801.747469191172,1349.9922611752008,
llama_1B,2.0,100.0,100.0,0.0,,54.0,51.0,3.0,,51.0,50.0,1.0,,54.0,51.0,3.0,,90.20813060022192,93.56885012923568,3.360719529013764,,262.0108039525803,245.66312236991143,16.347681582668883,,324.6974593790949,266.69520126622706,58.00225811286782,,2205.441358089447,2615.8471047704447,410.4057466809977,,7341.533803939815,8845.37172653647,1503.8379225966555,,10399.899394512182,12028.327856064441,1628.4284615522593,,2307.7139855208225,2709.415954899681,401.7019693788584,,7413.856079887769,8883.562881599682,1469.7068017119136,,10527.839316934993,12090.622646188142,1562.7833292531486,
llama_1B,2.5,100.0,100.0,0.0,,54.0,50.0,4.0,,51.0,49.0,2.0,,54.0,50.0,4.0,,87.01518674963154,98.46186346173258,11.446676712101038,,226.2041365233016,246.70898682268762,20.50485029938602,,315.69481013924843,273.23379050897,42.46101963027843,,2283.704299926758,2777.050071587038,493.3457716602802,,7530.897629261011,9296.222634085305,1765.3250048242935,,10622.54734277726,13004.881934350804,2382.3345915735445,,2383.210070900386,2875.5119350487703,492.3018641483841,,7557.596538800857,9328.957371366318,1771.3608325654604,,10755.535780527578,13063.590941957016,2308.055161429438,
llama_1B,3.0,100.0,100.0,0.0,,54.0,50.0,4.0,,51.0,49.0,2.0,,54.0,50.0,4.0,,91.02715807821369,103.10797364582153,12.080815567607843,,231.79231214890024,255.2195586479683,23.427246499068076,,316.04161514318565,311.07145287214854,4.970162271037111,,2327.8866863250732,2969.2787011977657,641.3920148726925,,7795.637190341945,10139.68437114189,2344.0471807999447,,10758.179273605354,14221.602151365303,3463.422877759949,,2430.5752448405838,3072.386674843587,641.8114300030034,,7825.256699642336,10239.957671853495,2414.7009722111598,,10837.83884962905,14277.990613480988,3440.151763851938,
llama_1B,3.5,100.0,100.0,0.0,,53.0,50.0,3.0,,51.0,49.0,2.0,,53.0,50.0,3.0,,89.72049586009234,109.1625439455429,19.44204808545055,,236.00469979865008,266.4616250093407,30.456925210690628,,320.85006578156055,328.88009673285956,8.030030951299011,,2359.2621278762817,3164.2965363097733,805.0344084334915,,7701.708054542535,11065.564811094111,3363.856756551576,,11072.961437702184,15275.292184390379,4202.330746688194,,2461.506638012652,3273.4590802553153,811.9524422426634,,7739.392115089861,11163.284163774862,3423.892048685001,,11153.278857965202,15306.924711405414,4153.645853440212,
llama_1B,4.0,100.0,100.0,0.0,,53.0,50.0,3.0,,51.0,49.0,2.0,,53.0,50.0,3.0,,94.16600626864238,117.76312180454552,23.597115535903143,,255.0068700336851,278.8850807064027,23.878210672717586,,314.45241256209584,396.54420650637456,82.09179394427872,,2521.6195964813232,3328.0377833862126,806.4181869048894,,8119.865059852592,11845.103845608013,3725.2387857554213,,12378.129496574405,15827.497802346117,3449.3683057717117,,2629.7721633393667,3445.8009051907575,816.0287418513908,,8210.10387005662,11945.577726549693,3735.473856493072,,12433.741725225995,15860.308773359626,3426.567048133631,
llama_3B,1.0,100.0,100.0,0.0,,46.0,46.0,0.0,,36.0,40.0,4.0,,46.0,46.0,0.0,,225.31557508918922,223.73248646857246,1.5830886206167634,,643.8622270899941,610.6584936749377,33.20373341505638,,873.4720837132776,681.8948736726096,191.57721004066798,,4921.0466957092285,5064.811713256767,143.76501754753826,,16249.897706508626,16911.666254590476,661.7685480818509,,22923.49747896196,23733.24927019097,809.7517912290095,,5166.849496108189,5288.544199725338,121.69470361714957,,16453.46671664446,16969.13654702386,515.6698303794001,,23147.597298537745,23950.049671174158,802.4523726364132,
llama_3B,1.5,100.0,100.0,0.0,,46.0,45.0,1.0,,41.0,36.0,5.0,,46.0,45.0,1.0,,226.27481753122993,260.29511879230574,34.020301261075815,,605.6219684294773,681.8851372140984,76.26316878462114,,858.9166864618896,915.4082898941522,56.491603432262536,,5043.070638179779,5517.14819775029,474.07755957051086,,16511.36268377303,18404.370128971274,1893.0074451982437,,23750.54696321489,26108.861624047884,2358.3146608329953,,5288.596549771028,5777.443316542594,488.84676677156676,,16573.59889178914,18624.467779122337,2050.8688873331957,,23955.21012146493,26216.811965014796,2261.6018435498663,
llama_3B,2.0,99.0,99.0,0.0,,43.0,42.0,1.0,,37.0,34.0,3.0,,42.0,41.0,1.0,,270.2736791598727,306.90674230593703,36.63306314606433,,693.232002822333,807.8103790909134,114.57837626858043,,938.3850654604619,973.335899269274,34.95083380881215,,5376.242444515228,6025.931629272839,649.6891847576107,,17455.76783418654,20898.89724042763,3443.129406241089,,25719.464757442485,29200.6201961171,3481.155438674614,,5672.190956429113,6332.838371578778,660.647415149665,,17745.586100117347,21149.215259802528,3403.6291596851806,,25819.04551452638,29314.810725266154,3495.7652107397735,
llama_3B,2.5,99.0,94.0,5.0,,44.0,42.0,2.0,,35.0,31.0,4.0,,43.0,38.0,5.0,,308.1529056702857,390.0696050155524,81.9166993452667,,771.8333789438475,1022.4813957820066,250.64801683815915,,976.762135490427,1267.526055576158,290.7639200857309,,5596.897611618042,6392.214637275042,795.3170256570002,,18650.576782226548,22282.235066008157,3631.6582837816095,,26891.15635871888,30647.141660171477,3755.985301452598,,5927.283949779521,6782.284242290595,855.0002925110739,,19488.37308506189,23157.89351340635,3669.520428344462,,26993.54998293712,30763.99444510673,3770.444462169613,
llama_3B,3.0,98.0,85.0,13.0,,42.0,42.0,0.0,,33.0,30.0,3.0,,40.0,35.0,5.0,,337.21295408147853,468.4008037469794,131.1878496655009,,792.2931806519045,1267.51816133278,475.22498068087543,,1061.70688757673,1524.431784048194,462.72489647146404,,5908.691892623901,6675.652342848838,766.9604502249367,,19805.813169479356,23052.661767513448,3246.848598034092,,27813.549876213085,31339.51795397389,3525.9680777608046,,6270.699551891594,7144.053146595816,873.3535947042219,,20543.273933346776,24019.881940863197,3476.608007516421,,27905.458943174173,31467.920047632844,3562.461104458671,
llama_3B,3.5,94.0,79.0,15.0,,42.0,42.0,0.0,,31.0,29.0,2.0,,38.0,34.0,4.0,,404.9597402490326,543.6243105553945,138.66457030636184,,1031.5039732449802,1487.1129608505316,455.6089876055514,,1453.7941202195364,1565.9860457492214,112.19192552968502,,6342.567782402039,6862.965894003898,520.3981116018595,,21213.46601247786,23522.268989652388,2308.8029771745278,,29533.465561866775,31940.354913317387,2406.8893514506126,,6774.518755558529,7406.590204559293,632.071449000764,,22000.306454751975,24690.35885510961,2690.0524003576356,,29756.54618675269,32154.30845267472,2397.7622659220287,
llama_3B,4.0,93.0,74.0,19.0,,42.0,42.0,0.0,,29.0,26.0,3.0,,37.0,33.0,4.0,,440.50096557097277,600.7817287724763,160.28076320150353,,1062.842887667648,1440.651465478735,377.80857781108693,,1460.9309848619164,1647.729574154424,186.7985892925076,,6514.036011695862,7014.47665431336,500.44064261749827,,21488.465273380265,23890.879326327806,2402.4140529475408,,30343.085534572612,32841.09690123553,2498.011366662915,,6984.488005478925,7615.258383085836,630.7703776069111,,22410.652251761334,25234.460308946993,2823.808057185659,,30565.968949569517,33070.47282358087,2504.503874011356,
llama_7B,1.0,100.0,100.0,0.0,,49.0,49.0,0.0,,49.0,49.0,0.0,,49.0,49.0,0.0,,91.97219075867906,97.91831704513572,5.946126286456661,,197.56674253148958,179.9568573690486,17.609885162440975,,223.6977538268564,186.03152583142355,37.66622799543285,,3384.636013507843,3621.01769838584,236.38168487799703,,11332.090246677393,12046.013238900197,713.9229922228042,,15726.894290447242,17215.77245102442,1488.8781605771765,,3492.3336693947203,3718.9360154309757,226.6023460362553,,11385.278693033608,12142.113265592392,756.8345725587842,,15866.803359208287,17319.2289176499,1452.4255584416132,
llama_7B,1.5,100.0,100.0,0.0,,49.0,49.0,0.0,,49.0,49.0,0.0,,49.0,49.0,0.0,,86.0645507654408,102.79557684321352,16.731026077772725,,175.1857786497566,186.79809216956468,11.612313519808083,,223.6721249955008,191.99710518659447,31.67501980890634,,3638.0271530151367,3831.687915048009,193.6607620328723,,12234.905886650078,12680.78039801033,445.87451136025265,,16848.941395282753,17901.419921703604,1052.4785264208513,,3741.82570216537,3934.4834918912234,192.6577897258535,,12280.462849067399,12742.068588790095,461.60573972269594,,16945.654185814208,18004.301190939837,1058.6470051256292,
llama_7B,2.0,100.0,100.0,0.0,,49.0,49.0,0.0,,48.0,48.0,0.0,,49.0,49.0,0.0,,85.86148054047953,105.32334371047651,19.461863169996974,,170.4845451575238,185.05759292441945,14.573047766895655,,218.35231881821548,197.9846024857609,20.36771633245459,,3926.0563254356384,4080.5927641175704,154.53643868193194,,13114.530086517323,13470.134834352499,355.60474783517566,,18597.0411849022,19259.402657613515,662.3614727113163,,4031.1035581101896,4185.916107828048,154.81254971785802,,13210.022146665131,13576.530250870373,366.5081042052425,,18686.45771434706,19345.47204897136,659.0143346243021,
llama_7B,2.5,100.0,100.0,0.0,,47.0,48.0,1.0,,44.0,47.0,3.0,,47.0,48.0,1.0,,87.30489399167709,109.16285332041575,21.85795932873866,,183.40794437972357,190.7495229801301,7.341578600406535,,232.55178006482322,198.19898289491576,34.35279716990746,,4344.519176483154,4363.841306952316,19.322130469161493,,14978.069388866415,14895.792166285104,82.27722258131143,,21094.726169109348,21084.99071081674,9.73545829260911,,4459.034519075067,4473.0041602727315,13.969641197664714,,15074.419256838146,15002.805435652363,71.61382118578331,,21164.440935190072,21173.097984436154,8.657049246081442,
