backend,model,rate,slo_scale,metric,delta_pct,abs_delta_pct
ascend_vllm,llama_1B,1,0.8,both,-0.830000,0.830000
ascend_vllm,llama_1B,1,0.8,total,1.670000,1.670000
ascend_vllm,llama_1B,1,0.8,tpot,0.000000,0.000000
ascend_vllm,llama_1B,1,0.8,ttft,-0.830000,0.830000
ascend_vllm,llama_1B,1,1,both,0.000000,0.000000
ascend_vllm,llama_1B,1,1,total,1.670000,1.670000
ascend_vllm,llama_1B,1,1,tpot,0.000000,0.000000
ascend_vllm,llama_1B,1,1,ttft,0.000000,0.000000
ascend_vllm,llama_1B,1,1.2,both,0.000000,0.000000
ascend_vllm,llama_1B,1,1.2,total,0.830000,0.830000
ascend_vllm,llama_1B,1,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_1B,1,1.2,ttft,0.000000,0.000000
ascend_vllm,llama_1B,1.5,0.8,both,0.000000,0.000000
ascend_vllm,llama_1B,1.5,0.8,total,1.670000,1.670000
ascend_vllm,llama_1B,1.5,0.8,tpot,0.000000,0.000000
ascend_vllm,llama_1B,1.5,0.8,ttft,0.000000,0.000000
ascend_vllm,llama_1B,1.5,1,both,0.000000,0.000000
ascend_vllm,llama_1B,1.5,1,total,2.500000,2.500000
ascend_vllm,llama_1B,1.5,1,tpot,0.000000,0.000000
ascend_vllm,llama_1B,1.5,1,ttft,0.000000,0.000000
ascend_vllm,llama_1B,1.5,1.2,both,0.000000,0.000000
ascend_vllm,llama_1B,1.5,1.2,total,1.670000,1.670000
ascend_vllm,llama_1B,1.5,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_1B,1.5,1.2,ttft,0.000000,0.000000
ascend_vllm,llama_1B,2,0.8,both,0.000000,0.000000
ascend_vllm,llama_1B,2,0.8,total,2.500000,2.500000
ascend_vllm,llama_1B,2,0.8,tpot,0.000000,0.000000
ascend_vllm,llama_1B,2,0.8,ttft,0.000000,0.000000
ascend_vllm,llama_1B,2,1,both,0.000000,0.000000
ascend_vllm,llama_1B,2,1,total,2.500000,2.500000
ascend_vllm,llama_1B,2,1,tpot,0.000000,0.000000
ascend_vllm,llama_1B,2,1,ttft,0.000000,0.000000
ascend_vllm,llama_1B,2,1.2,both,0.000000,0.000000
ascend_vllm,llama_1B,2,1.2,total,1.670000,1.670000
ascend_vllm,llama_1B,2,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_1B,2,1.2,ttft,0.000000,0.000000
ascend_vllm,llama_1B,2.5,0.8,both,0.000000,0.000000
ascend_vllm,llama_1B,2.5,0.8,total,2.500000,2.500000
ascend_vllm,llama_1B,2.5,0.8,tpot,0.000000,0.000000
ascend_vllm,llama_1B,2.5,0.8,ttft,0.000000,0.000000
ascend_vllm,llama_1B,2.5,1,both,0.000000,0.000000
ascend_vllm,llama_1B,2.5,1,total,3.330000,3.330000
ascend_vllm,llama_1B,2.5,1,tpot,0.000000,0.000000
ascend_vllm,llama_1B,2.5,1,ttft,0.000000,0.000000
ascend_vllm,llama_1B,2.5,1.2,both,0.000000,0.000000
ascend_vllm,llama_1B,2.5,1.2,total,3.330000,3.330000
ascend_vllm,llama_1B,2.5,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_1B,2.5,1.2,ttft,0.000000,0.000000
ascend_vllm,llama_1B,3,0.8,both,0.000000,0.000000
ascend_vllm,llama_1B,3,0.8,total,1.670000,1.670000
ascend_vllm,llama_1B,3,0.8,tpot,0.000000,0.000000
ascend_vllm,llama_1B,3,0.8,ttft,0.000000,0.000000
ascend_vllm,llama_1B,3,1,both,0.000000,0.000000
ascend_vllm,llama_1B,3,1,total,1.670000,1.670000
ascend_vllm,llama_1B,3,1,tpot,0.000000,0.000000
ascend_vllm,llama_1B,3,1,ttft,0.000000,0.000000
ascend_vllm,llama_1B,3,1.2,both,0.000000,0.000000
ascend_vllm,llama_1B,3,1.2,total,3.330000,3.330000
ascend_vllm,llama_1B,3,1.2,tpot,0.000000,0.000000
ascend_vllm,llama_1B,3,1.2,ttft,0.000000,0.000000
ascend_vllm,llama_1B,3.5,0.8,both,0.000000,0.000000
ascend_vllm,llama_1B,3.5,0.8,total,1.670000,1.670000
ascend_vllm,llama_1B,3.5,0.8,tpot,0.000000,0.000000
ascend_vllm,llama_1B,3.5,0.8,ttft,0.000000,0.000000
