backend,model,rate,slo_scale,metric,delta_pct,abs_delta_pct
cuda_vllm,llama_1B,1,0.8,both,-0.830000,0.830000
cuda_vllm,llama_1B,1,0.8,total,5.830000,5.830000
cuda_vllm,llama_1B,1,0.8,tpot,0.000000,0.000000
cuda_vllm,llama_1B,1,0.8,ttft,-0.830000,0.830000
cuda_vllm,llama_1B,1,1,both,-0.830000,0.830000
cuda_vllm,llama_1B,1,1,total,9.170000,9.170000
cuda_vllm,llama_1B,1,1,tpot,0.000000,0.000000
cuda_vllm,llama_1B,1,1,ttft,-0.830000,0.830000
cuda_vllm,llama_1B,1,1.2,both,-0.830000,0.830000
cuda_vllm,llama_1B,1,1.2,total,4.170000,4.170000
cuda_vllm,llama_1B,1,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_1B,1,1.2,ttft,-0.830000,0.830000
cuda_vllm,llama_1B,1.5,0.8,both,-2.500000,2.500000
cuda_vllm,llama_1B,1.5,0.8,total,3.330000,3.330000
cuda_vllm,llama_1B,1.5,0.8,tpot,0.000000,0.000000
cuda_vllm,llama_1B,1.5,0.8,ttft,-2.500000,2.500000
cuda_vllm,llama_1B,1.5,1,both,-2.500000,2.500000
cuda_vllm,llama_1B,1.5,1,total,5.830000,5.830000
cuda_vllm,llama_1B,1.5,1,tpot,0.000000,0.000000
cuda_vllm,llama_1B,1.5,1,ttft,-2.500000,2.500000
cuda_vllm,llama_1B,1.5,1.2,both,-2.500000,2.500000
cuda_vllm,llama_1B,1.5,1.2,total,4.170000,4.170000
cuda_vllm,llama_1B,1.5,1.2,tpot,0.000000,0.000000
cuda_vllm,llama_1B,1.5,1.2,ttft,-2.500000,2.500000
cuda_vllm,llama_1B,2,0.8,both,-10.830000,10.830000
cuda_vllm,llama_1B,2,0.8,total,4.170000,4.170000
cuda_vllm,llama_1B,2,0.8,tpot,0.000000,0.000000
cuda_vllm,llama_1B,2,0.8,ttft,-10.830000,10.830000
cuda_vllm,llama_1B,2,1,both,-9.170000,9.170000
cuda_vllm,llama_1B,2,1,total,4.170000,4.170000
cuda_vllm,llama_1B,2,1,tpot,0.000000,0.000000
